mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Samaje Perine', 'Kansas']","['Samaje Perine', 'Kansas', 'FBS']","[(8, 9, 'PER'), (15, 15, 'LOC')]","[(8, 9, 'PER'), (15, 15, 'LOC'), (21, 21, 'MISC')]","['Samaje Perine', 'Kansas']","['Samaje Perine', 'Kansas', 'FBS']","[(8, 9, 'aspect'), (15, 15, 'aspect')]","[(8, 9, 'aspect'), (15, 15, 'aspect'), (21, 21, 'aspect')]","RT @ESPNCFB : 19 days to kickoff : Samaje Perine rushed for 427 yds vs Kansas , 19 more than old FBS record . #CountdownToKickoff http://t.co/4…",74669.jpg
"['Harry', 'Qualcomm Stadium']","['Harry', 'Qualcomm Stadium', 'San Diego California']","[(5, 5, 'PER'), (8, 9, 'LOC')]","[(5, 5, 'PER'), (8, 9, 'LOC'), (11, 13, 'LOC')]","['Harry', 'Qualcomm Stadium']","['Harry', 'Qualcomm Stadium', 'San Diego California']","[(5, 5, 'aspect'), (8, 9, 'aspect')]","[(5, 5, 'aspect'), (8, 9, 'aspect'), (11, 13, 'aspect')]",RT @1DInsideReport : #HQ || Harry onstage At Qualcomm Stadium In San Diego California Last night - 09 . 07 . 15 #9-12 http://t.co/tl0WGB5Q9g,648979.jpg
['Maya Angelou'],['Maya Angelou'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Maya Angelou'],['Maya Angelou'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",All great achievements require time . Maya Angelou #amwriting #writing http://t.co/ARxeMyckB1,735569.jpg
['East Boston'],['East Boston'],"[(7, 8, 'LOC')]","[(7, 8, 'LOC')]",['East Boston'],['East Boston'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Full house for @marty _ walsh in East Boston ! #bospoli #bosmayor http://t.co/oTZozwzUdE,34560.jpg
['Anthony Rizzo'],[],"[(5, 6, 'PER')]",[],['Anthony Rizzo'],[],"[(5, 6, 'aspect')]",[],RT @Deadspin : VIDEO : Anthony Rizzo climbs onto tarp to make phenomenal catch http://t.co/m7atEqFsZ5 http://t.co/zDdGcAyuBd,1014072.jpg
['CPA'],['CPA'],"[(8, 8, 'MISC')]","[(8, 8, 'ORG')]",['CPA'],['CPA'],"[(8, 8, 'aspect')]","[(8, 8, 'aspect')]",Why Factoring In Customer Lifetime Value to Target CPA http://t.co/gpYbdh7F04 http://t.co/QjAtDUYoyB,35386.jpg
['Smokie'],['Smokie'],"[(0, 0, 'ORG')]","[(0, 0, 'PER')]",['Smokie'],['Smokie'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]","Smokie will perform tomorrow at #MyMusicFestival 2015 , Surf Pool Sunway for a Free Concert ! #MMF2015 #MyFest2015 http://t.co/eIEfldNQ2g",415202.jpg
['Chelle Destefano'],['Chelle Destefano'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Chelle Destefano'],['Chelle Destefano'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Haunting watercolor paintings of abandoned places by Chelle Destefano http://t.co/Yt3zVDyhOy http://t.co/2OWIU9nYy8,1993075.jpg
"['Sen', 'Washington']",['Washington w'],"[(3, 3, 'PER'), (7, 7, 'LOC')]","[(7, 8, 'LOC')]","['Sen', 'Washington']",['Washington w'],"[(3, 3, 'aspect'), (7, 7, 'aspect')]","[(7, 8, 'aspect')]",RT @BartNaylor : Sen Warren--Wall Street floods Washington w appointees . Revolving door at its most dangerous . http://t.co/dqrZYgCmoP,128693.jpg
"['Hossa', 'Toews', 'Kane', 'UC', '#Blackhawks']","['Hossa', 'Toews', 'Kane', 'UC', '#Blackhawks']","[(0, 0, 'PER'), (2, 2, 'PER'), (4, 4, 'PER'), (8, 8, 'ORG'), (15, 15, 'ORG')]","[(0, 0, 'PER'), (2, 2, 'PER'), (4, 4, 'PER'), (8, 8, 'ORG'), (15, 15, 'ORG')]","['Hossa', 'Toews', 'Kane', 'UC', '#Blackhawks']","['Hossa', 'Toews', 'Kane', 'UC', '#Blackhawks']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect'), (8, 8, 'aspect'), (15, 15, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect'), (8, 8, 'aspect'), (15, 15, 'aspect')]","Hossa , Toews and Kane arrive at the UC for Game 4 . Follow the #Blackhawks live blog : http://t.co/15beLF6Ajw http://t.co/Yh3NfZ4Zk1",70892.jpg
"['IS', 'Iraqi']",['Iraqi'],"[(9, 9, 'ORG'), (14, 14, 'LOC')]","[(14, 14, 'LOC')]","['IS', 'Iraqi']",['Iraqi'],"[(9, 9, 'aspect'), (14, 14, 'aspect')]","[(14, 14, 'aspect')]",RT @France24 _ en : Death toll soars after IS group suicide bomber targets Iraqi market http://t.co/E8OmrffP4q http://t.co/BTQjpgmWzp,30836.jpg
['MSN'],['MSN'],"[(4, 4, 'MISC')]","[(4, 4, 'ORG')]",['MSN'],['MSN'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @messi10stats : If MSN were in 70s http://t.co/lP1ZOu8RLY,2030683.jpg
"['Joss Whedon', 'Twitter']","['Joss Whedon', 'Twitter']","[(5, 6, 'PER'), (10, 10, 'ORG')]","[(5, 6, 'PER'), (10, 10, 'ORG')]","['Joss Whedon', 'Twitter']","['Joss Whedon', 'Twitter']","[(5, 6, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (10, 10, 'aspect')]","RT @KateAurthur : No , Joss Whedon did not leave Twitter because of feminists . http://t.co/MauiuCdX8c cc @pattonoswalt http://t.co/3fnGQei9WA",125436.jpg
[],"['Buster', 'bud']",[],"[(3, 3, 'MISC'), (14, 14, 'PER')]",[],"['Buster', 'bud']",[],"[(3, 3, 'aspect'), (14, 14, 'aspect')]",RT @KeselowskiBrian : Buster on his way to his new family . Good luck bud ! http://t.co/azNcrNlaSY,773071.jpg
['Miami'],['Miami'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['Miami'],['Miami'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]","Hello , Miami . http://t.co/UlVaCnue6r",6194.jpg
"['Miroslav Klose', 'World Cup', 'Germany', '#GER']","['Miroslav Klose', 'World Cup', 'Germany']","[(3, 4, 'PER'), (10, 11, 'MISC'), (14, 14, 'LOC'), (20, 20, 'LOC')]","[(3, 4, 'PER'), (10, 11, 'MISC'), (14, 14, 'LOC')]","['Miroslav Klose', 'World Cup', 'Germany', '#GER']","['Miroslav Klose', 'World Cup', 'Germany']","[(3, 4, 'aspect'), (10, 11, 'aspect'), (14, 14, 'aspect'), (20, 20, 'aspect')]","[(3, 4, 'aspect'), (10, 11, 'aspect'), (14, 14, 'aspect')]",RT @Squawka : Miroslav Klose scored 16 goals in 24 World Cup appearances for Germany . What a career . #GER http://t.co/wjxgcyovpb,37048.jpg
"['#Habs', '#Canadiens']","['#Habs', '#Canadiens']","[(3, 3, 'ORG'), (22, 22, 'ORG')]","[(3, 3, 'ORG'), (22, 22, 'ORG')]","['#Habs', '#Canadiens']","['#Habs', '#Canadiens']","[(3, 3, 'aspect'), (22, 22, 'aspect')]","[(3, 3, 'aspect'), (22, 22, 'aspect')]","RT @MarkHeyck : #Habs win , 10-4 ! ! ! Great game for a couple of great causes ! Thanks for coming #Canadiens alumni ! http://t.co/sjLfWcSUyW",796429.jpg
"['Lendy', 'Chinatown']",['Chinatown'],"[(2, 2, 'ORG'), (5, 5, 'LOC')]","[(5, 5, 'LOC')]","['Lendy', 'Chinatown']",['Chinatown'],"[(2, 2, 'aspect'), (5, 5, 'aspect')]","[(5, 5, 'aspect')]",My Lucky Lendy day in Chinatown choosing light dimmers &amp ; switches to match @Benjamin _ Moore &amp ; @martha paint colors . http://t.co/qCU8Jac3,174672.jpg
['Lucy Hale'],['Lucy Hale'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Lucy Hale'],['Lucy Hale'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @DeadLittleLiars : Lucy Hale looks amazing here wow #PLL #PrettyLittleLiars http://t.co/zq9L4NTj1m,13826.jpg
[],['Chancellor Wallace'],[],"[(3, 4, 'PER')]",[],['Chancellor Wallace'],[],"[(3, 4, 'aspect')]",RT @IUSoutheast : Chancellor Wallace greets new students #IUS18 http://t.co/RcyWhiL12e,629328.jpg
[],['Clara Oswald'],[],"[(5, 6, 'PER')]",[],['Clara Oswald'],[],"[(5, 6, 'aspect')]",RT @AhhMissClara : what is Clara Oswald like you ask ? http://t.co/TdVWCOcxPc,1154981.jpg
['James Franco'],['James Franco'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['James Franco'],['James Franco'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @UberFacts : James Franco http://t.co/QCPfCViqcK,114499.jpg
"['Vimeo', 'Pinterest']","['Vimeo', 'Pinterest']","[(7, 7, 'ORG'), (11, 11, 'MISC')]","[(7, 7, 'MISC'), (11, 11, 'MISC')]","['Vimeo', 'Pinterest']","['Vimeo', 'Pinterest']","[(7, 7, 'aspect'), (11, 11, 'aspect')]","[(7, 7, 'aspect'), (11, 11, 'aspect')]",@MDCivWar has 200 + short videos on Vimeo . Their new Pinterest board shows a select few : http://t.co/OtVBSbWg1e http://t.co/Cf5SzltxDi,485405.jpg
"['Honda', 'Cats']",['Honda'],"[(11, 11, 'MISC'), (17, 17, 'ORG')]","[(11, 11, 'ORG')]","['Honda', 'Cats']",['Honda'],"[(11, 11, 'aspect'), (17, 17, 'aspect')]","[(11, 11, 'aspect')]",RT @ovi8 : I got the car ! ! Thanks to Honda ! ! ! Go Cool Cats ! ! ! ! ! ! ! hahahahah http://t.co/1geE2QmeeL,71923.jpg
['Google'],['Google'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['Google'],['Google'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Google has a new trick http://t.co/mVVjlsyEvR http://t.co/SP7mu7AoXq,113451.jpg
['Joan Rivers'],['Joan Rivers'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Joan Rivers'],['Joan Rivers'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",RT @Variety : #RIP : Joan Rivers Dies at 81 &gt ; &gt ; http://t.co/bDyHZPBoc5 http://t.co/mmTp49PyBp,149535.jpg
['Harry Potter'],['Harry Potter'],"[(3, 4, 'MISC')]","[(3, 4, 'PER')]",['Harry Potter'],['Harry Potter'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @MezKennedy : Harry Potter from a different perspective ! http://t.co/IXF2RiLGf1,70163.jpg
['Belgium'],['Belgium'],"[(10, 10, 'LOC')]","[(10, 10, 'LOC')]",['Belgium'],['Belgium'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]","RT @HistoryInPix : African girl in a human zoo , Belgium 1958 http://t.co/Vy8m1ExgMZ",1081589.jpg
['Chris Thayer'],['Chris Thayer'],"[(16, 17, 'PER')]","[(16, 17, 'PER')]",['Chris Thayer'],['Chris Thayer'],"[(16, 17, 'aspect')]","[(16, 17, 'aspect')]",RT @USFWSMidwest : An American badger takes a snooze outside its den . Photo courtesy of Chris Thayer : http://t.co/A86JbwHW09,421656.jpg
"['North Miami', 'JMH']","['North Miami', 'JMH']","[(14, 15, 'LOC'), (20, 20, 'LOC')]","[(14, 15, 'LOC'), (20, 20, 'LOC')]","['North Miami', 'JMH']","['North Miami', 'JMH']","[(14, 15, 'aspect'), (20, 20, 'aspect')]","[(14, 15, 'aspect'), (20, 20, 'aspect')]","RT @wsvn : #BREAKING : Twin sisters , 15 , were shot at their North Miami home . Transported to JMH http://t.co/zc8JmXXScy",1045801.jpg
['Liverpool'],['Liverpool'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['Liverpool'],['Liverpool'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @TSBible : Liverpool fans . . . http://t.co/TC6udnGQeG,775393.jpg
['Lakewood'],['Lakewood'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['Lakewood'],['Lakewood'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]","Last Minute Market today in Lakewood , OH . . . complete with parade balloons ! http://t.co/Q2qfueEh",124017.jpg
"['Fairdale', 'Illinois']","['Fairdale', 'Illinois']","[(6, 6, 'LOC'), (8, 8, 'LOC')]","[(6, 6, 'LOC'), (8, 8, 'LOC')]","['Fairdale', 'Illinois']","['Fairdale', 'Illinois']","[(6, 6, 'aspect'), (8, 8, 'aspect')]","[(6, 6, 'aspect'), (8, 8, 'aspect')]","Day three of tornado recovery in Fairdale , Illinois http://t.co/MuwRfmUzeN",71332.jpg
['VC of University of Barbers'],['University of Barbers'],"[(17, 21, 'ORG')]","[(19, 21, 'ORG')]",['VC of University of Barbers'],['University of Barbers'],"[(17, 21, 'aspect')]","[(19, 21, 'aspect')]",RT @peekaymila : When ur barber has 3 Doctorate degrees in Haircut &amp ; is also the VC of University of Barbers http://t.co/N3G5VKnFp0,120091.jpg
['President Rajapaksa'],['President Rajapaksa'],"[(13, 14, 'PER')]","[(13, 14, 'PER')]",['President Rajapaksa'],['President Rajapaksa'],"[(13, 14, 'aspect')]","[(13, 14, 'aspect')]","PRESS RELEASE : Lot to Learn from #SriLanka , Indian Defence Secretary Tells President Rajapaksa . http://t.co/cvcAUymTLq http://t.co/pjUPHU0jac",639014.jpg
"['Manila', 'Siwon']","['Manila', 'Siwon']","[(5, 5, 'LOC'), (15, 15, 'PER')]","[(5, 5, 'LOC'), (15, 15, 'PER')]","['Manila', 'Siwon']","['Manila', 'Siwon']","[(5, 5, 'aspect'), (15, 15, 'aspect')]","[(5, 5, 'aspect'), (15, 15, 'aspect')]",RT @donghae861015 We going to Manila ^ ^ See u soon guys ! ! With Siwon http://t.co/lKP4OTMu,673166.jpg
['Roseland'],['Roseland'],"[(12, 12, 'LOC')]","[(12, 12, 'LOC')]",['Roseland'],['Roseland'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",A vigil to remember four siblings who died in a fire in Roseland . http://t.co/KPkz4mjWo3 http://t.co/1iZ9bSKuTI,73251.jpg
[],[],[],[],[],[],[],[],"The best preparation for tomorrow is doing your best today . ~ H . Jackson Brown , Jr . http://t.co/gSziQr5fyK",1908196.jpg
"['DICK Cruz', 'Senate', 'GOP', 'McConnell']","['DICK Cruz', 'Senate', 'GOP', 'McConnell']","[(0, 1, 'PER'), (4, 4, 'ORG'), (8, 8, 'ORG'), (10, 10, 'PER')]","[(0, 1, 'PER'), (4, 4, 'ORG'), (8, 8, 'ORG'), (10, 10, 'PER')]","['DICK Cruz', 'Senate', 'GOP', 'McConnell']","['DICK Cruz', 'Senate', 'GOP', 'McConnell']","[(0, 1, 'aspect'), (4, 4, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","DICK Cruz , on Senate floor , accuses GOP leader McConnell of lying http://t.co/BhePLLOvxn http://t.co/acrJZXBjzM",790686.jpg
['Texworld Paris'],['Texworld Paris'],"[(3, 4, 'MISC')]","[(3, 4, 'LOC')]",['Texworld Paris'],['Texworld Paris'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @BritanniaPack : Texworld Paris breaks down ethical sourcing through symbols : http://t.co/JQIJsRBPiA @TexworldParis http://t.co/8ocJnhL0CP,863819.jpg
['Talib'],['Talib'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Talib'],['Talib'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @PerSources14 : Talib with the hammer http://t.co/HRCi44XfsA,12523.jpg
['Durex'],['Durex'],"[(3, 3, 'MISC')]","[(3, 3, 'LOC')]",['Durex'],['Durex'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @BestOfWorldStar : Durex has no chill lmao http://t.co/AwHw9rsVRn,1036934.jpg
['VDI'],"['OneFS', 'VDI', 'HDFS']","[(7, 7, 'ORG')]","[(5, 5, 'MISC'), (7, 7, 'MISC'), (11, 11, 'MISC')]",['VDI'],"['OneFS', 'VDI', 'HDFS']","[(7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect'), (11, 11, 'aspect')]","New storage platforms , improved OneFS , VDI converged infrastructure and HDFS 2 . 3 by @EMCIsilon http://t.co/YYa01S99HH http://t.co/txRsKUluBI",113394.jpg
"['Jack Johnson', 'Cold Hearted']",['Jack Johnson'],"[(4, 5, 'PER'), (7, 8, 'MISC')]","[(4, 5, 'PER')]","['Jack Johnson', 'Cold Hearted']",['Jack Johnson'],"[(4, 5, 'aspect'), (7, 8, 'aspect')]","[(4, 5, 'aspect')]",RT @AllThingsJacks : #VIDEO Jack Johnson performing Cold Hearted at the #DellLounge ( via @smileforcameron ) http://t.co/pVdsT1Uca2,160000.jpg
"['Ramen Corn Dog', 'Jersey City']",['Jersey City'],"[(4, 6, 'MISC'), (8, 9, 'LOC')]","[(8, 9, 'LOC')]","['Ramen Corn Dog', 'Jersey City']",['Jersey City'],"[(4, 6, 'aspect'), (8, 9, 'aspect')]","[(8, 9, 'aspect')]",RT @villagevoice : A Ramen Corn Dog Hits Jersey City http://t.co/nrN1uUetHq http://t.co/cgAj8ahfsI,117932.jpg
"['Tornado Watch', 'New England', 'Boston', 'Hartford', 'Providence']","['Tornado', 'New England', 'Boston', 'Hartford', 'Providence']","[(0, 1, 'MISC'), (5, 6, 'LOC'), (11, 11, 'LOC'), (13, 13, 'LOC'), (15, 15, 'LOC')]","[(0, 0, 'MISC'), (5, 6, 'LOC'), (11, 11, 'LOC'), (13, 13, 'LOC'), (15, 15, 'LOC')]","['Tornado Watch', 'New England', 'Boston', 'Hartford', 'Providence']","['Tornado', 'New England', 'Boston', 'Hartford', 'Providence']","[(0, 1, 'aspect'), (5, 6, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","[(0, 0, 'aspect'), (5, 6, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","Tornado Watch in effect for New England until 11pm . Includes Boston , Hartford and Providence . @PIX11News http://t.co/qSOy3fCgpr",478273.jpg
"['Microsoft', 'ActiveX', 'Windows 10']","['Microsoft', 'Windows 10']","[(3, 3, 'ORG'), (5, 5, 'MISC'), (7, 8, 'MISC')]","[(3, 3, 'ORG'), (7, 8, 'MISC')]","['Microsoft', 'ActiveX', 'Windows 10']","['Microsoft', 'Windows 10']","[(3, 3, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect')]","[(3, 3, 'aspect'), (7, 8, 'aspect')]",RT @mkasanm : Microsoft Removes ActiveX In Windows 10 Default Browser Edge http://t.co/CnyTHkA2jK http://t.co/Y3XT1TPm42,179527.jpg
"['Hilton', 'Columbus OHIO']","['Hilton', 'Columbus OHIO']","[(3, 3, 'ORG'), (5, 6, 'LOC')]","[(3, 3, 'PER'), (5, 6, 'LOC')]","['Hilton', 'Columbus OHIO']","['Hilton', 'Columbus OHIO']","[(3, 3, 'aspect'), (5, 6, 'aspect')]","[(3, 3, 'aspect'), (5, 6, 'aspect')]","RT @ProSyndicate : Hilton , Columbus OHIO . Find it . http://t.co/9qqxNmnWST",703546.jpg
"['Alpine', 'Marengo', 'ace sign']","['Alpine', 'Marengo']","[(3, 3, 'LOC'), (9, 9, 'LOC'), (18, 19, 'MISC')]","[(3, 3, 'LOC'), (9, 9, 'LOC')]","['Alpine', 'Marengo', 'ace sign']","['Alpine', 'Marengo']","[(3, 3, 'aspect'), (9, 9, 'aspect'), (18, 19, 'aspect')]","[(3, 3, 'aspect'), (9, 9, 'aspect')]",Heading home from Alpine and decided to stop in Marengo to play two holes . I like the ace sign . #discgolf http://t.co/H15npMuYFC,15295.jpg
"['Chicago Tribune', 'Ernie Banks']","['Chicago Tribune', 'Ernie Banks']","[(0, 1, 'ORG'), (8, 9, 'PER')]","[(0, 1, 'ORG'), (8, 9, 'PER')]","['Chicago Tribune', 'Ernie Banks']","['Chicago Tribune', 'Ernie Banks']","[(0, 1, 'aspect'), (8, 9, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect')]","Chicago Tribune pages remember Mr . Cub , Ernie Banks http://t.co/qpUQ2iXtM1 http://t.co/U9zuT5nu86",71815.jpg
['Adele'],['gusta Adele'],"[(6, 6, 'PER')]","[(5, 6, 'PER')]",['Adele'],['gusta Adele'],"[(6, 6, 'aspect')]","[(5, 6, 'aspect')]",RT @EveryPromise : -No me gusta Adele . + http://t.co/j9zY7tuUUT,586710.jpg
"['#Modi', '#Chandigarh']",['#Chandigarh'],"[(4, 4, 'PER'), (9, 9, 'LOC')]","[(9, 9, 'LOC')]","['#Modi', '#Chandigarh']",['#Chandigarh'],"[(4, 4, 'aspect'), (9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @DailyhuntApp : PM #Modi Inaugurates New Terminal At #Chandigarh #Airport http://t.co/36u0yWVuvl http://t.co/UG9oZMETz7,851123.jpg
['Elk Grove'],['Elk Grove'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Elk Grove'],['Elk Grove'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",Weather conditions near Elk Grove grass fire . #cawx #cafire http://t.co/m1jEdHkqBW,931862.jpg
['Daniel'],['Daniel'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Daniel'],['Daniel'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",@MauriceBenard triumphant at @indiegathering Letters to Daniel launches successfully with major partner . http://t.co/oLyoRyuo57,109152.jpg
['Johnny Depp'],['Johnny Depp'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Johnny Depp'],['Johnny Depp'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","RT @whiteboysdamn : Johnny Depp , 1987 http://t.co/Uph9w9BJVU",10313.jpg
"['Torres', '#Atleti', '#Madrid']","['Torres', '#Atleti', '#Madrid']","[(8, 8, 'PER'), (12, 12, 'ORG'), (15, 15, 'LOC')]","[(8, 8, 'PER'), (12, 12, 'ORG'), (15, 15, 'LOC')]","['Torres', '#Atleti', '#Madrid']","['Torres', '#Atleti', '#Madrid']","[(8, 8, 'aspect'), (12, 12, 'aspect'), (15, 15, 'aspect')]","[(8, 8, 'aspect'), (12, 12, 'aspect'), (15, 15, 'aspect')]",RT @Goal _ India : Morning Folks ! Torres gets two as #Atleti knock out #Madrid http://t.co/qhP7aGM1s3 #CopaDelRey http://t.co/TqA1JcsFWB,831808.jpg
['US'],['US'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['US'],['US'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @darcyday : I miss the US @FTpressoffice http://t.co/didvSis51q,36329.jpg
['Paris France'],['Paris France'],"[(14, 15, 'LOC')]","[(14, 15, 'LOC')]",['Paris France'],['Paris France'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]","According to my to my timehop , 3 years ago today I was in Paris France ! Take me back ! http://t.co/VE2Y4ml2Pk",16087.jpg
['John Cleese'],['John Cleese'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['John Cleese'],['John Cleese'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",RT @ProfCaryCooper : What a fun letter John Cleese is reported to have written to a fan http://t.co/PMzeGbVEIq,1097418.jpg
[],['Qld'],[],"[(7, 7, 'LOC')]",[],['Qld'],[],"[(7, 7, 'aspect')]",Spotted my old number -Hayden Jones from Qld rocking my old #314 . . Made the final too ! @BMXAustralia #godude http://t.co/XyT5YF0Y1D,1947210.jpg
"['Giovanni Boldini', 'Portrait of the Countess Zichy']","['Giovanni Boldini', 'Countess Zichy']","[(3, 4, 'PER'), (6, 10, 'MISC')]","[(3, 4, 'PER'), (9, 10, 'PER')]","['Giovanni Boldini', 'Portrait of the Countess Zichy']","['Giovanni Boldini', 'Countess Zichy']","[(3, 4, 'aspect'), (6, 10, 'aspect')]","[(3, 4, 'aspect'), (9, 10, 'aspect')]",RT @lenguaplateada : Giovanni Boldini - Portrait of the Countess Zichy http://t.co/w3O0uU5l,115274.jpg
['Halstead and Essex Marathon'],['Halstead and Essex Marathon'],"[(4, 7, 'MISC')]","[(4, 7, 'MISC')]",['Halstead and Essex Marathon'],['Halstead and Essex Marathon'],"[(4, 7, 'aspect')]","[(4, 7, 'aspect')]",Yesterday I completed the Halstead and Essex Marathon . My first marathon . Agony today but great sense of achievement : ) . http://t.co/zTS6ZVeN,109361.jpg
['Troy Brouwer'],"['#Caps', 'Troy Brouwer']","[(14, 15, 'PER')]","[(5, 5, 'ORG'), (14, 15, 'PER')]",['Troy Brouwer'],"['#Caps', 'Troy Brouwer']","[(14, 15, 'aspect')]","[(5, 5, 'aspect'), (14, 15, 'aspect')]",RT @nbcwashington : #WINTERCLASSIC : #Caps WIN the game off a last-minute goal by Troy Brouwer ! http://t.co/HKVlns1dbD http://t.co/VyCUf4EW9S,1114060.jpg
['Immanuel Kant'],['Immanuel Kant'],"[(11, 12, 'PER')]","[(11, 12, 'PER')]",['Immanuel Kant'],['Immanuel Kant'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]",Science is organized knowledge . Wisdom is organized life . - Immanuel Kant http://t.co/h6TlRdgUfF,1141961.jpg
['Papua'],['Papua'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Papua'],['Papua'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @TrunewsRadio : Powerful earthquake strikes Indonesian province of Papua http://t.co/1XauTP4x2A http://t.co/8GgSYjDUub,874149.jpg
['Matt Flynn'],"['Jets', 'Matt Flynn']","[(8, 9, 'PER')]","[(3, 3, 'ORG'), (8, 9, 'PER')]",['Matt Flynn'],"['Jets', 'Matt Flynn']","[(8, 9, 'aspect')]","[(3, 3, 'aspect'), (8, 9, 'aspect')]",RT @SportsCenter : Jets officially sign veteran QB Matt Flynn . He ' s made more than $ 18 million in career despite only 7 starts . http://t.co/…,74556.jpg
"['The Bristologist', 'Corn Street']","['Bristologist', 'Corn Street']","[(3, 4, 'LOC'), (6, 7, 'LOC')]","[(4, 4, 'LOC'), (6, 7, 'LOC')]","['The Bristologist', 'Corn Street']","['Bristologist', 'Corn Street']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(4, 4, 'aspect'), (6, 7, 'aspect')]",Sunday lunch at The Bristologist on Corn Street seems like an elaborate con : http://t.co/JSIWmrDAzQ http://t.co/waj70KYLMd,903072.jpg
['MICHAEL'],['MICHAEL'],"[(7, 7, 'PER')]","[(7, 7, 'PER')]",['MICHAEL'],['MICHAEL'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",RT @5SOS : THIS IS MY FRIEND MICHAEL http://t.co/5B6qcUg9eV,944548.jpg
['Jogjakarta'],['Borobudur'],"[(9, 9, 'LOC')]","[(7, 7, 'LOC')]",['Jogjakarta'],['Borobudur'],"[(9, 9, 'aspect')]","[(7, 7, 'aspect')]","RT @enjoyaie : @twt _ backpacker #bpUNESCO Borobudur , Jogjakarta http://t.co/hWoToA4Y6n",130.jpg
