mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Rio de Janeiro', 'Brazil', 'Brian Mosby']","['Rio de Janeiro', 'Brazil', 'Brian Mosby']","[(0, 2, 'LOC'), (4, 4, 'LOC'), (8, 9, 'PER')]","[(0, 2, 'LOC'), (4, 4, 'LOC'), (8, 9, 'PER')]","['Rio de Janeiro', 'Brazil', 'Brian Mosby']","['Rio de Janeiro', 'Brazil', 'Brian Mosby']","[(0, 2, 'aspect'), (4, 4, 'aspect'), (8, 9, 'aspect')]","[(0, 2, 'aspect'), (4, 4, 'aspect'), (8, 9, 'aspect')]","Rio de Janeiro , Brazil . Photo by Brian Mosby .",O_2971.jpg
"['Kim Kardashian : Hollywood', 'Britney Spears : American Dream']","['Kim Kardashian', 'Hollywood', 'Britney Spears', 'American']","[(2, 5, 'MISC'), (7, 11, 'MISC')]","[(2, 3, 'PER'), (5, 5, 'MISC'), (7, 8, 'PER'), (10, 10, 'MISC')]","['Kim Kardashian : Hollywood', 'Britney Spears : American Dream']","['Kim Kardashian', 'Hollywood', 'Britney Spears', 'American']","[(2, 5, 'aspect'), (7, 11, 'aspect')]","[(2, 3, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]",Tired of Kim Kardashian : Hollywood ? Britney Spears : American Dream is here -,O_406.jpg
['Colorado'],['Colorado'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Colorado'],['Colorado'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",One piece of paper is changing the lives of Colorado ' s adult adoptees,O_2332.jpg
"['Wimbledon', 'Toby Sibbick', 'Premier League']","['Wimbledon', 'Toby Sibbick', 'Premier League']","[(0, 0, 'ORG'), (2, 3, 'PER'), (12, 13, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (12, 13, 'ORG')]","['Wimbledon', 'Toby Sibbick', 'Premier League']","['Wimbledon', 'Toby Sibbick', 'Premier League']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (12, 13, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (12, 13, 'aspect')]",Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club,17_01_21070.jpg
"['Emma Watson', 'Tribeca Film Festival']","['Emma Watson', 'Tribeca Film Festival']","[(0, 1, 'PER'), (11, 13, 'MISC')]","[(0, 1, 'PER'), (11, 13, 'MISC')]","['Emma Watson', 'Tribeca Film Festival']","['Emma Watson', 'Tribeca Film Festival']","[(0, 1, 'aspect'), (11, 13, 'aspect')]","[(0, 1, 'aspect'), (11, 13, 'aspect')]",Emma Watson Sexy Legs Show At “ Boulevard ” Premiere At Tribeca Film Festival 2014 : 26,17_06_2136.jpg
"['RobGronkowski', 'Texas HS']","['RobGronkowski', 'Texas HS']","[(2, 2, 'PER'), (5, 6, 'LOC')]","[(2, 2, 'PER'), (5, 6, 'ORG')]","['RobGronkowski', 'Texas HS']","['RobGronkowski', 'Texas HS']","[(2, 2, 'aspect'), (5, 6, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect')]",. @ RobGronkowski Sneaks Into Texas HS Football Stadium For Workout :,17_06_9816.jpg
"['Warriors', 'Steph']","['Warriors', 'Steph']","[(0, 0, 'ORG'), (9, 9, 'PER')]","[(0, 0, 'ORG'), (9, 9, 'PER')]","['Warriors', 'Steph']","['Warriors', 'Steph']","[(0, 0, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (9, 9, 'aspect')]",Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay,17_06_3359.jpg
['NBA'],['NBA'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['NBA'],['NBA'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",10 NBA Players Whose Fathers You Didn ' t Know Were in the League Too,17_06_1578.jpg
"['Emma Roberts', 'Evan Peters']","['Emma Roberts', 'Evan Peters']","[(0, 1, 'PER'), (8, 9, 'PER')]","[(0, 1, 'PER'), (8, 9, 'PER')]","['Emma Roberts', 'Evan Peters']","['Emma Roberts', 'Evan Peters']","[(0, 1, 'aspect'), (8, 9, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect')]",Emma Roberts . Arrested for domestic violence against Evan Peters .,O_1440.jpg
['Premier League'],['Premier League'],"[(0, 1, 'ORG')]","[(0, 1, 'ORG')]",['Premier League'],['Premier League'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Premier League bosses approve tougher club ownership rules,17_06_6309.jpg
"['TubbyJacks', 'greatfooddrink festival', 'NottmCastle']","['TubbyJacks', 'greatfooddrink festival', 'NottmCastle']","[(4, 4, 'ORG'), (14, 15, 'ORG'), (18, 18, 'LOC')]","[(4, 4, 'ORG'), (14, 15, 'MISC'), (18, 18, 'LOC')]","['TubbyJacks', 'greatfooddrink festival', 'NottmCastle']","['TubbyJacks', 'greatfooddrink festival', 'NottmCastle']","[(4, 4, 'aspect'), (14, 15, 'aspect'), (18, 18, 'aspect')]","[(4, 4, 'aspect'), (14, 15, 'aspect'), (18, 18, 'aspect')]",New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,16_05_26_429.jpg
['NBA'],['NBA'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['NBA'],['NBA'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ NBA Refs worst in sports .,16_05_02_14.jpg
[],[],[],[],[],[],[],[],A pic of me bouncin on inflatable titties,16_05_24_978.jpg
"['salinefootball', 'HornetFBClub', 'wils']","['salinefootball', 'HornetFBClub', 'wils']","[(1, 1, 'ORG'), (17, 17, 'ORG'), (19, 19, 'ORG')]","[(1, 1, 'ORG'), (17, 17, 'ORG'), (19, 19, 'ORG')]","['salinefootball', 'HornetFBClub', 'wils']","['salinefootball', 'HornetFBClub', 'wils']","[(1, 1, 'aspect'), (17, 17, 'aspect'), (19, 19, 'aspect')]","[(1, 1, 'aspect'), (17, 17, 'aspect'), (19, 19, 'aspect')]",@ salinefootball GOLF OUTING - 9 : 00 AM TOMORROW ! ! Sign up today : @ HornetFBClub @ wils # sfbTOUGH # 2017 SFBGO,17_06_8352.jpg
['Richard Branson'],['Richard Branson'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Richard Branson'],['Richard Branson'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Richard Branson on why growth happens outside your comfort zone .,O_2055.jpg
['Lady Gaga'],['Lady Gaga'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Lady Gaga'],['Lady Gaga'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Lady Gaga Shocks Fans Climbing Out Of A Giant Inflatable … :,16_05_09_733.jpg
"['Kim Kardashian', 'Balmain', 'Beverly Hills']","['Kim Kardashian', 'Beverly Hills']","[(0, 1, 'PER'), (3, 3, 'ORG'), (9, 10, 'LOC')]","[(0, 1, 'PER'), (9, 10, 'LOC')]","['Kim Kardashian', 'Balmain', 'Beverly Hills']","['Kim Kardashian', 'Beverly Hills']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (9, 10, 'aspect')]","[(0, 1, 'aspect'), (9, 10, 'aspect')]",Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌,O_2699.jpg
"['LeBron James', 'Dwyane Wade', 'NBA']","['LeBron James', 'Dwyane Wade', 'NBA']","[(1, 2, 'PER'), (4, 5, 'PER'), (10, 10, 'ORG')]","[(1, 2, 'PER'), (4, 5, 'PER'), (10, 10, 'ORG')]","['LeBron James', 'Dwyane Wade', 'NBA']","['LeBron James', 'Dwyane Wade', 'NBA']","[(1, 2, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","The LeBron James / Dwyane Wade bromance may enrage the NBA , but thats just fine with them . . . .",16_05_20_607.jpg
"['Colorado', 'GOP', 'Marco Rubio']","['Colorado', 'GOP', 'Marco Rubio']","[(1, 1, 'LOC'), (2, 2, 'ORG'), (11, 12, 'PER')]","[(1, 1, 'ORG'), (2, 2, 'ORG'), (11, 12, 'PER')]","['Colorado', 'GOP', 'Marco Rubio']","['Colorado', 'GOP', 'Marco Rubio']","[(1, 1, 'aspect'), (2, 2, 'aspect'), (11, 12, 'aspect')]","[(1, 1, 'aspect'), (2, 2, 'aspect'), (11, 12, 'aspect')]",A Colorado GOP Senate candidate just had a meltdown worthy of Marco Rubio :,O_1398.jpg
"['Kim Jong Un', 'Bill Clinton']","['Kim Jong Un', 'Bill Clinton']","[(0, 2, 'PER'), (8, 9, 'PER')]","[(0, 2, 'PER'), (8, 9, 'PER')]","['Kim Jong Un', 'Bill Clinton']","['Kim Jong Un', 'Bill Clinton']","[(0, 2, 'aspect'), (8, 9, 'aspect')]","[(0, 2, 'aspect'), (8, 9, 'aspect')]",Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .,O_4864.jpg
['Justin Bieber'],['Justin Bieber'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",Wow ! This Justin Bieber fan art is incredible . . . # PurposeTour inspired .,O_4119.jpg
['Donald Trump'],['Donald Trump'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Donald Trump'],['Donald Trump'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Donald Trump with the hottest group of supporters for a Presidential speech in world history .,O_1745.jpg
['NFL'],['NFL'],"[(5, 5, 'ORG')]","[(5, 5, 'ORG')]",['NFL'],['NFL'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Eight biggest questions heading into NFL divisional round,17_01_21006.jpg
"['NBA', 'David McCormack']","['NBA', 'David McCormack', 'BamaHoops']","[(0, 0, 'PER'), (6, 7, 'PER')]","[(0, 0, 'ORG'), (6, 7, 'PER'), (12, 12, 'ORG')]","['NBA', 'David McCormack']","['NBA', 'David McCormack', 'BamaHoops']","[(0, 0, 'aspect'), (6, 7, 'aspect')]","[(0, 0, 'aspect'), (6, 7, 'aspect'), (12, 12, 'aspect')]",NBA Top 100 day two : David McCormack controls the paint # BamaHoops,17_06_12658.jpg
"['Justin Timberlake', 'The Weeknd']","['Justin Timberlake', 'The Weeknd']","[(0, 1, 'PER'), (5, 6, 'PER')]","[(0, 1, 'PER'), (5, 6, 'PER')]","['Justin Timberlake', 'The Weeknd']","['Justin Timberlake', 'The Weeknd']","[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect')]",Justin Timberlake is working with The Weeknd on his new album :,O_3763.jpg
"['Rose Reilly', 'Scottish Football Hall of Fame']","['Rose Reilly', 'Scottish']","[(1, 2, 'PER'), (5, 9, 'MISC')]","[(1, 2, 'PER'), (5, 5, 'LOC')]","['Rose Reilly', 'Scottish Football Hall of Fame']","['Rose Reilly', 'Scottish']","[(1, 2, 'aspect'), (5, 9, 'aspect')]","[(1, 2, 'aspect'), (5, 5, 'aspect')]","How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .",17_06_4128.jpg
['Mariners'],['Mariners'],"[(5, 5, 'ORG')]","[(5, 5, 'ORG')]",['Mariners'],['Mariners'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Nice baseball weather for the Mariners game . The roof will be open under sunny skies . Low to mid 70 s for first pitch,16_05_01_363.jpg
['realtormag'],['realtormag'],"[(10, 10, 'ORG')]","[(10, 10, 'ORG')]",['realtormag'],['realtormag'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]",12 trends that will influence homes in 2016 via @ realtormag,16_05_02_446.jpg
"['Miamisburg', 'Spring Fling Festival']","['Miamisburg', 'Spring Fling Festival']","[(7, 7, 'LOC'), (18, 20, 'MISC')]","[(7, 7, 'LOC'), (18, 20, 'MISC')]","['Miamisburg', 'Spring Fling Festival']","['Miamisburg', 'Spring Fling Festival']","[(7, 7, 'aspect'), (18, 20, 'aspect')]","[(7, 7, 'aspect'), (18, 20, 'aspect')]",I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !,16_05_21_556.jpg
['Christina Aguilera'],['Christina Aguilera'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Christina Aguilera'],['Christina Aguilera'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Christina Aguilera doing musical impressions is all you need to watch today :,O_3243.jpg
['David Beckham'],['David Beckham'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['David Beckham'],['David Beckham'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Big - hearted millionaire David Beckham ' buys homeless man a burger and beer ',O_3551.jpg
"['Tom Cruise', 'The Mummy']","['Tom Cruise', 'The Mummy']","[(4, 5, 'PER'), (9, 10, 'MISC')]","[(4, 5, 'PER'), (9, 10, 'MISC')]","['Tom Cruise', 'The Mummy']","['Tom Cruise', 'The Mummy']","[(4, 5, 'aspect'), (9, 10, 'aspect')]","[(4, 5, 'aspect'), (9, 10, 'aspect')]",The first reviews of Tom Cruise ' s ' The Mummy ' are in,O_3919.jpg
['Nanjing'],['Nanjing'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['Nanjing'],['Nanjing'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",[ Live ] 160501 # ZTAOTheRoad Nanjing Concert Live link :,16_05_01_221.jpg
"['Holmes', 'Petrie']","['Holmes', 'Petrie']","[(4, 4, 'PER'), (7, 7, 'PER')]","[(4, 4, 'PER'), (7, 7, 'PER')]","['Holmes', 'Petrie']","['Holmes', 'Petrie']","[(4, 4, 'aspect'), (7, 7, 'aspect')]","[(4, 4, 'aspect'), (7, 7, 'aspect')]",Thank you to Mr Holmes and Mr Petrie for a great football season . Well deserved win chaps !,16_05_14_374.jpg
"['NBA', 'alleniverson']","['NBA', 'alleniverson']","[(7, 7, 'ORG'), (9, 9, 'PER')]","[(7, 7, 'ORG'), (9, 9, 'PER')]","['NBA', 'alleniverson']","['NBA', 'alleniverson']","[(7, 7, 'aspect'), (9, 9, 'aspect')]","[(7, 7, 'aspect'), (9, 9, 'aspect')]",wish this dude was still in the NBA @ alleniverson,16_05_21_1096.jpg
"['Lil Wayne', '2 Chainz']","['chancetherapper', 'No Problem', 'Lil Wayne', '2 Chainz']","[(9, 10, 'PER'), (12, 13, 'PER')]","[(2, 2, 'PER'), (4, 5, 'MISC'), (9, 10, 'PER'), (12, 13, 'PER')]","['Lil Wayne', '2 Chainz']","['chancetherapper', 'No Problem', 'Lil Wayne', '2 Chainz']","[(9, 10, 'aspect'), (12, 13, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect'), (9, 10, 'aspect'), (12, 13, 'aspect')]",NEW @ chancetherapper ' No Problem ' ft . Lil Wayne and 2 Chainz officially released .,O_1074.jpg
['Bolles_Baseball'],['Bolles_Baseball'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['Bolles_Baseball'],['Bolles_Baseball'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",Congrats to @ Bolles_Baseball on winning back - to - back state championships !,17_06_14799.jpg
['Ludlow'],['Ludlow'],"[(3, 3, 'LOC')]","[(3, 3, 'LOC')]",['Ludlow'],['Ludlow'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",Free concerts on Ludlow 👌,16_05_27_62.jpg
"['R . I', 'Memorial Day']","['Memorial Day', 'The Providence Journal']","[(0, 2, 'LOC'), (4, 5, 'MISC')]","[(4, 5, 'MISC'), (10, 12, 'ORG')]","['R . I', 'Memorial Day']","['Memorial Day', 'The Providence Journal']","[(0, 2, 'aspect'), (4, 5, 'aspect')]","[(4, 5, 'aspect'), (10, 12, 'aspect')]","R . I . Memorial Day parades , ceremonies - The Providence Journal",16_05_30_431.jpg
['Donald Trump'],"['Libertarian', 'Donald Trump']","[(4, 5, 'PER')]","[(0, 0, 'ORG'), (4, 5, 'PER')]",['Donald Trump'],"['Libertarian', 'Donald Trump']","[(4, 5, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect')]","Libertarian candidate : What Donald Trump says is "" ridiculous """,O_2744.jpg
['Pirates'],['Pirates'],"[(10, 10, 'ORG')]","[(10, 10, 'ORG')]",['Pirates'],['Pirates'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]",It ' s a beautiful night for baseball ! # Pirates # LetsGoBucs,17_06_12707.jpg
"['Kris Humphries', 'Cavaliers']","['Kris Humphries', 'Cavaliers']","[(0, 1, 'PER'), (7, 7, 'ORG')]","[(0, 1, 'PER'), (7, 7, 'ORG')]","['Kris Humphries', 'Cavaliers']","['Kris Humphries', 'Cavaliers']","[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect'), (7, 7, 'aspect')]",Kris Humphries likely to see minutes against Cavaliers,O_2344.jpg
"['southie', 'Little League']",['southie'],"[(4, 4, 'LOC'), (7, 8, 'ORG')]","[(4, 4, 'LOC')]","['southie', 'Little League']",['southie'],"[(4, 4, 'aspect'), (7, 8, 'aspect')]","[(4, 4, 'aspect')]",Beautiful night in # southie to watch Little League baseball with the full moon over the ocean .,O_100.jpg
['Harry Potter and the Chamber of Secrets'],['Harry Potter and the Chamber of Secrets'],"[(0, 6, 'MISC')]","[(0, 6, 'MISC')]",['Harry Potter and the Chamber of Secrets'],['Harry Potter and the Chamber of Secrets'],"[(0, 6, 'aspect')]","[(0, 6, 'aspect')]",Harry Potter and the Chamber of Secrets ( 2002 ),O_3371.jpg
"['Donald Trump', 'Hillary Clinton', 'Ted Cruz']","['Donald Trump', 'Hillary Clinton', 'Ted Cruz']","[(2, 3, 'PER'), (5, 6, 'PER'), (8, 9, 'PER')]","[(2, 3, 'PER'), (5, 6, 'PER'), (8, 9, 'PER')]","['Donald Trump', 'Hillary Clinton', 'Ted Cruz']","['Donald Trump', 'Hillary Clinton', 'Ted Cruz']","[(2, 3, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect')]","[(2, 3, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect')]","Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?",O_4973.jpg
"['MLB', 'Alshon Jeffery', 'Take Me Out To The Ballgame', 'Cubs']","['MLB', 'Alshon Jeffery', 'Cubs']","[(1, 1, 'ORG'), (2, 3, 'PER'), (6, 11, 'MISC'), (15, 15, 'ORG')]","[(1, 1, 'ORG'), (2, 3, 'PER'), (15, 15, 'ORG')]","['MLB', 'Alshon Jeffery', 'Take Me Out To The Ballgame', 'Cubs']","['MLB', 'Alshon Jeffery', 'Cubs']","[(1, 1, 'aspect'), (2, 3, 'aspect'), (6, 11, 'aspect'), (15, 15, 'aspect')]","[(1, 1, 'aspect'), (2, 3, 'aspect'), (15, 15, 'aspect')]",# MLB Alshon Jeffery sings ‘ Take Me Out To The Ballgame ’ at # Cubs game,16_05_30_489.jpg
['Guangzhou'],"['Firefly ACG festival', 'Guangzhou']","[(8, 8, 'LOC')]","[(4, 6, 'MISC'), (8, 8, 'LOC')]",['Guangzhou'],"['Firefly ACG festival', 'Guangzhou']","[(8, 8, 'aspect')]","[(4, 6, 'aspect'), (8, 8, 'aspect')]",2016.05 . 01 ～ Firefly ACG festival in Guangzhou ～ lovelive ！ cosplay ～,16_05_06_739.jpg
"['Kevin Durant', 'NBA']","['Kevin Durant', 'NBA']","[(4, 5, 'PER'), (7, 7, 'ORG')]","[(4, 5, 'PER'), (7, 7, 'ORG')]","['Kevin Durant', 'NBA']","['Kevin Durant', 'NBA']","[(4, 5, 'aspect'), (7, 7, 'aspect')]","[(4, 5, 'aspect'), (7, 7, 'aspect')]",THIS JUST IN : Kevin Durant wins NBA MVP w / 119 of 125 1 st place votes . »,O_1987.jpg
"['Daniel Radcliffe', 'Elijah Wood']","['Daniel Radcliffe', 'Elijah Wood']","[(0, 1, 'PER'), (4, 5, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER')]","['Daniel Radcliffe', 'Elijah Wood']","['Daniel Radcliffe', 'Elijah Wood']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]","Daniel Radcliffe morphs into Elijah Wood in mesmerising , . . .",O_1564.jpg
"['Bill Gates', 'Neal Stephenson']","['Bill Gates', 'Neal Stephenson']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Bill Gates', 'Neal Stephenson']","['Bill Gates', 'Neal Stephenson']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Bill Gates and Neal Stephenson drive into the future in a Tesla in VR,O_2692.jpg
"['Primary Football Cup', 'St Bede', 'St Augustines']","[""St Bede ' s"", 'St Augustines']","[(0, 2, 'MISC'), (4, 5, 'ORG'), (9, 10, 'ORG')]","[(4, 7, 'ORG'), (9, 10, 'ORG')]","['Primary Football Cup', 'St Bede', 'St Augustines']","[""St Bede ' s"", 'St Augustines']","[(0, 2, 'aspect'), (4, 5, 'aspect'), (9, 10, 'aspect')]","[(4, 7, 'aspect'), (9, 10, 'aspect')]",Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,17_06_2945.jpg
"['Etan Thomas', 'NBA', 'nba']","['Etan Thomas', 'NBA', 'nba']","[(0, 1, 'PER'), (4, 4, 'ORG'), (17, 17, 'ORG')]","[(0, 1, 'PER'), (4, 4, 'ORG'), (17, 17, 'ORG')]","['Etan Thomas', 'NBA', 'nba']","['Etan Thomas', 'NBA', 'nba']","[(0, 1, 'aspect'), (4, 4, 'aspect'), (17, 17, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (17, 17, 'aspect')]",Etan Thomas : Former NBA player says woman wouldn ' t let him sit by her # nba # nbaplayoffs,16_05_24_220.jpg
['Jim Carrey'],['Jim Carrey'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Jim Carrey'],['Jim Carrey'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",Damn : Jim Carrey Set To Face Trial In 2018 Over Ex - Girlfriend ' s Death !,O_1544.jpg
"['Tottenham', 'Tottenham', 'Super Tottenham', 'Lane', 'footballalarm']","['Tottenham', 'Tottenham', 'Tottenham', 'footballalarm']","[(2, 2, 'ORG'), (6, 6, 'ORG'), (8, 9, 'ORG'), (13, 13, 'LOC'), (20, 20, 'ORG')]","[(2, 2, 'ORG'), (6, 6, 'ORG'), (9, 9, 'ORG'), (20, 20, 'ORG')]","['Tottenham', 'Tottenham', 'Super Tottenham', 'Lane', 'footballalarm']","['Tottenham', 'Tottenham', 'Tottenham', 'footballalarm']","[(2, 2, 'aspect'), (6, 6, 'aspect'), (8, 9, 'aspect'), (13, 13, 'aspect'), (20, 20, 'aspect')]","[(2, 2, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect'), (20, 20, 'aspect')]","We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg
"['Lady Gaga', 'MetGala']","['Lady Gaga', 'MetGala']","[(1, 2, 'PER'), (17, 17, 'MISC')]","[(1, 2, 'PER'), (17, 17, 'MISC')]","['Lady Gaga', 'MetGala']","['Lady Gaga', 'MetGala']","[(1, 2, 'aspect'), (17, 17, 'aspect')]","[(1, 2, 'aspect'), (17, 17, 'aspect')]",Only Lady Gaga could transform herself like this in a span of a few hours . # MetGala,O_3971.jpg
['Harry styles'],['Harry styles'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Harry styles'],['Harry styles'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",My mom tells me she likes Harry styles and I asked her if she wants to go to his concert and she said no,O_607.jpg
"['Kellyanne Conway', 'Donald Trump', 'PopSugar']","['Kellyanne Conway', 'Donald Trump', 'PopSugar']","[(0, 1, 'PER'), (7, 8, 'PER'), (10, 10, 'ORG')]","[(0, 1, 'PER'), (7, 8, 'PER'), (10, 10, 'MISC')]","['Kellyanne Conway', 'Donald Trump', 'PopSugar']","['Kellyanne Conway', 'Donald Trump', 'PopSugar']","[(0, 1, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]",Kellyanne Conway ' s Husband Tweets at Donald Trump - PopSugar -,O_1924.jpg
['NGHS'],['NGHS'],"[(12, 12, 'ORG')]","[(12, 12, 'ORG')]",['NGHS'],['NGHS'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",Well done ! ! Great concert ! Don ' t miss the NGHS concert band on Thursday ! # NoGaArts 🎤 🎼,16_05_17_216.jpg
"['Jimmy Fallon', 'Chris']","['Jimmy Fallon', 'Chris']","[(1, 2, 'PER'), (10, 10, 'PER')]","[(1, 2, 'PER'), (10, 10, 'PER')]","['Jimmy Fallon', 'Chris']","['Jimmy Fallon', 'Chris']","[(1, 2, 'aspect'), (10, 10, 'aspect')]","[(1, 2, 'aspect'), (10, 10, 'aspect')]",Watch Jimmy Fallon Pour a Pitcher of Ice Water Down Chris . . .,O_2843.jpg
"['NFLs', 'Emmitt Smith']","['NFLs', 'Emmitt Smith']","[(6, 6, 'ORG'), (13, 14, 'PER')]","[(6, 6, 'ORG'), (13, 14, 'PER')]","['NFLs', 'Emmitt Smith']","['NFLs', 'Emmitt Smith']","[(6, 6, 'aspect'), (13, 14, 'aspect')]","[(6, 6, 'aspect'), (13, 14, 'aspect')]","Happy 47 th Birthday to the NFLs all - time leading rusher , Emmitt Smith ! 🎈 . . .",16_05_15_190.jpg
['West Lothian Festival'],['West Lothian Festival'],"[(14, 16, 'MISC')]","[(14, 16, 'MISC')]",['West Lothian Festival'],['West Lothian Festival'],"[(14, 16, 'aspect')]","[(14, 16, 'aspect')]",A big well done to our netball team who came 3 rd in the West Lothian Festival . A great end to a successful year .,16_05_26_250.jpg
"['The Alabama Football', 'Hootie Jones', 'BamaHammer']","['Alabama', 'Hootie Jones', 'BamaHammer']","[(0, 2, 'ORG'), (7, 8, 'PER'), (13, 13, 'ORG')]","[(1, 1, 'ORG'), (7, 8, 'PER'), (13, 13, 'PER')]","['The Alabama Football', 'Hootie Jones', 'BamaHammer']","['Alabama', 'Hootie Jones', 'BamaHammer']","[(0, 2, 'aspect'), (7, 8, 'aspect'), (13, 13, 'aspect')]","[(1, 1, 'aspect'), (7, 8, 'aspect'), (13, 13, 'aspect')]",The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,17_06_13235.jpg
['Erskine College'],['Erskine College'],"[(8, 9, 'ORG')]","[(8, 9, 'ORG')]",['Erskine College'],['Erskine College'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]",Blessed to say that I have committed to Erskine College to continue my education and basketball career . 🏀 🙏,16_05_02_255.jpg
