mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['UTSA', 'NFL']","['UTSA', 'NFL']","[(2, 2, 'ORG'), (8, 8, 'ORG')]","[(2, 2, 'ORG'), (8, 8, 'ORG')]","['UTSA', 'NFL']","['UTSA', 'NFL']","[(2, 2, 'aspect'), (8, 8, 'aspect')]","[(2, 2, 'aspect'), (8, 8, 'aspect')]",Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -,16_05_31_76.jpg
"['Chris Paul', 'Austin', 'Doc Rivers']","['Chris Paul', 'Austin', 'Doc Rivers']","[(2, 3, 'PER'), (5, 5, 'PER'), (7, 8, 'PER')]","[(2, 3, 'PER'), (5, 5, 'PER'), (7, 8, 'PER')]","['Chris Paul', 'Austin', 'Doc Rivers']","['Chris Paul', 'Austin', 'Doc Rivers']","[(2, 3, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect')]","[(2, 3, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect')]",Report : Chris Paul hated Austin and Doc Rivers,O_1519.jpg
"['Soundkartell', 'tomklose', 'spotfestival', 'SpotifyDE']","['Soundkartell', 'tomklose', 'spotfestival', 'SpotifyDE']","[(1, 1, 'ORG'), (7, 7, 'PER'), (10, 10, 'MISC'), (21, 21, 'ORG')]","[(1, 1, 'PER'), (7, 7, 'PER'), (10, 10, 'MISC'), (21, 21, 'ORG')]","['Soundkartell', 'tomklose', 'spotfestival', 'SpotifyDE']","['Soundkartell', 'tomklose', 'spotfestival', 'SpotifyDE']","[(1, 1, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect'), (21, 21, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect'), (21, 21, 'aspect')]",@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,16_05_01_254.jpg
"['Donald Trump', 'Hillary']","['Donald Trump', 'Hillary']","[(4, 5, 'PER'), (13, 13, 'PER')]","[(4, 5, 'PER'), (13, 13, 'PER')]","['Donald Trump', 'Hillary']","['Donald Trump', 'Hillary']","[(4, 5, 'aspect'), (13, 13, 'aspect')]","[(4, 5, 'aspect'), (13, 13, 'aspect')]",RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general .,O_3231.jpg
['NBA'],['NBA'],"[(12, 12, 'ORG')]","[(12, 12, 'ORG')]",['NBA'],['NBA'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",Don ’ t buy a house — and other financial tips for NBA rookies,17_06_9452.jpg
"['JustinBieber', 'justin bieber', 'Bieber']","['JustinBieber', 'justin bieber', 'Bieber']","[(3, 3, 'PER'), (6, 7, 'PER'), (13, 13, 'PER')]","[(3, 3, 'PER'), (6, 7, 'PER'), (13, 13, 'PER')]","['JustinBieber', 'justin bieber', 'Bieber']","['JustinBieber', 'justin bieber', 'Bieber']","[(3, 3, 'aspect'), (6, 7, 'aspect'), (13, 13, 'aspect')]","[(3, 3, 'aspect'), (6, 7, 'aspect'), (13, 13, 'aspect')]",❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals,O_984.jpg
"['RaysBaseball', 'Yankees']","['RaysBaseball', 'Yankees']","[(5, 5, 'ORG'), (7, 7, 'ORG')]","[(5, 5, 'ORG'), (7, 7, 'ORG')]","['RaysBaseball', 'Yankees']","['RaysBaseball', 'Yankees']","[(5, 5, 'aspect'), (7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect')]",Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball,16_05_27_52.jpg
"['ArianaGrande', 'One Love Manchester']","['ArianaGrande', 'One Love Manchester']","[(4, 4, 'PER'), (8, 10, 'MISC')]","[(4, 4, 'PER'), (8, 10, 'MISC')]","['ArianaGrande', 'One Love Manchester']","['ArianaGrande', 'One Love Manchester']","[(4, 4, 'aspect'), (8, 10, 'aspect')]","[(4, 4, 'aspect'), (8, 10, 'aspect')]","pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …",17_06_1900.jpg
"['Kyungsoo', 'Kyungsoo']","['Kyungsoo', 'Kyungsoo']","[(1, 1, 'PER'), (10, 10, 'PER')]","[(1, 1, 'PER'), (10, 10, 'PER')]","['Kyungsoo', 'Kyungsoo']","['Kyungsoo', 'Kyungsoo']","[(1, 1, 'aspect'), (10, 10, 'aspect')]","[(1, 1, 'aspect'), (10, 10, 'aspect')]",Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오,16_05_02_390.jpg
"['Tom Brady', 'Bengals', 'Andy Dalton']","['Tom Brady', 'Bengals', 'Andy Dalton']","[(2, 3, 'PER'), (11, 11, 'ORG'), (13, 14, 'PER')]","[(2, 3, 'PER'), (11, 11, 'ORG'), (13, 14, 'PER')]","['Tom Brady', 'Bengals', 'Andy Dalton']","['Tom Brady', 'Bengals', 'Andy Dalton']","[(2, 3, 'aspect'), (11, 11, 'aspect'), (13, 14, 'aspect')]","[(2, 3, 'aspect'), (11, 11, 'aspect'), (13, 14, 'aspect')]",Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 .,O_3362.jpg
['theSLIFElife'],"['evan', 'theSLIFElife']","[(11, 11, 'PER')]","[(2, 2, 'PER'), (11, 11, 'PER')]",['theSLIFElife'],"['evan', 'theSLIFElife']","[(11, 11, 'aspect')]","[(2, 2, 'aspect'), (11, 11, 'aspect')]",happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang,17_06_3356.jpg
"['Justin Bieber', 'New York City', 'New York']","['Justin Bieber', 'New York City', 'New York']","[(6, 7, 'PER'), (12, 14, 'LOC'), (16, 17, 'LOC')]","[(6, 7, 'PER'), (12, 14, 'LOC'), (16, 17, 'LOC')]","['Justin Bieber', 'New York City', 'New York']","['Justin Bieber', 'New York City', 'New York']","[(6, 7, 'aspect'), (12, 14, 'aspect'), (16, 17, 'aspect')]","[(6, 7, 'aspect'), (12, 14, 'aspect'), (16, 17, 'aspect')]","( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 )",O_121.jpg
"['Timothy Fosu - Mensah', 'Netherlands']","['Timothy Fosu - Mensah', 'Netherlands', 'mufc', 'football_oranje']","[(0, 3, 'PER'), (9, 9, 'ORG')]","[(0, 3, 'PER'), (9, 9, 'LOC'), (16, 16, 'ORG'), (19, 19, 'ORG')]","['Timothy Fosu - Mensah', 'Netherlands']","['Timothy Fosu - Mensah', 'Netherlands', 'mufc', 'football_oranje']","[(0, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 3, 'aspect'), (9, 9, 'aspect'), (16, 16, 'aspect'), (19, 19, 'aspect')]",Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ],16_05_06_478.jpg
['premier league'],['premier league'],"[(5, 6, 'ORG')]","[(5, 6, 'ORG')]",['premier league'],['premier league'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",and you thought the current premier league was banter,16_05_23_310.jpg
[],[],[],[],[],[],[],[],Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭,16_05_18_274.jpg
['NBA2K17'],[],"[(8, 8, 'MISC')]",[],['NBA2K17'],[],"[(8, 8, 'aspect')]",[],📣 I ' m starting live on # NBA2K17 !,17_06_12457.jpg
['Lil Wayne'],['Lil Wayne'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Lil Wayne'],['Lil Wayne'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Lil Wayne has 23 certified platinum singles which is more than any other rapper,O_473.jpg
[],[],[],[],[],[],[],[],"Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . .",16_05_05_811.jpg
"['Chance2Shine', 'YorkshireTea', 'Southampton', 'Harrogate']","['Chance2Shine', 'YorkshireTea', 'Southampton']","[(4, 4, 'ORG'), (7, 7, 'ORG'), (14, 14, 'LOC'), (18, 18, 'LOC')]","[(4, 4, 'ORG'), (7, 7, 'ORG'), (14, 14, 'LOC')]","['Chance2Shine', 'YorkshireTea', 'Southampton', 'Harrogate']","['Chance2Shine', 'YorkshireTea', 'Southampton']","[(4, 4, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect'), (18, 18, 'aspect')]","[(4, 4, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect')]","Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍",17_06_7256.jpg
['Jennifer Lawrence'],['Jennifer Lawrence'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Jennifer Lawrence'],['Jennifer Lawrence'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .,O_2519.jpg
"['Jill', 'Curyville', 'Mo', 'back 40 bluegrass festival']","['Jill', 'Curyville Mo', 'back 40 bluegrass festival']","[(0, 0, 'PER'), (7, 7, 'LOC'), (8, 8, 'LOC'), (12, 15, 'MISC')]","[(0, 0, 'PER'), (7, 8, 'LOC'), (12, 15, 'MISC')]","['Jill', 'Curyville', 'Mo', 'back 40 bluegrass festival']","['Jill', 'Curyville Mo', 'back 40 bluegrass festival']","[(0, 0, 'aspect'), (7, 7, 'aspect'), (8, 8, 'aspect'), (12, 15, 'aspect')]","[(0, 0, 'aspect'), (7, 8, 'aspect'), (12, 15, 'aspect')]","Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning",16_05_26_205.jpg
[],[],[],[],[],[],[],[],Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle !,17_06_13849.jpg
[],[],[],[],[],[],[],[],When someone ' s life is miserable so they try to rain on my never ending parade .,16_05_03_691.jpg
"['Justin Bieber', 'Calvin Klein', 'New York']","['Justin Bieber', 'Calvin Klein', 'New York']","[(3, 4, 'PER'), (5, 6, 'ORG'), (9, 10, 'LOC')]","[(3, 4, 'PER'), (5, 6, 'ORG'), (9, 10, 'LOC')]","['Justin Bieber', 'Calvin Klein', 'New York']","['Justin Bieber', 'Calvin Klein', 'New York']","[(3, 4, 'aspect'), (5, 6, 'aspect'), (9, 10, 'aspect')]","[(3, 4, 'aspect'), (5, 6, 'aspect'), (9, 10, 'aspect')]",Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome !,O_1721.jpg
"['Justin Bieber', 'Boston']","['Justin Bieber', 'Boston']","[(0, 1, 'PER'), (10, 10, 'LOC')]","[(0, 1, 'PER'), (10, 10, 'LOC')]","['Justin Bieber', 'Boston']","['Justin Bieber', 'Boston']","[(0, 1, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (10, 10, 'aspect')]",Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :,O_2360.jpg
['Donald Trump'],['Donald Trump'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['Donald Trump'],['Donald Trump'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]",Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?,O_1444.jpg
"['Marco Rubio', 'GOP']","['Marco Rubio', 'GOP']","[(0, 1, 'PER'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (9, 9, 'ORG')]","['Marco Rubio', 'GOP']","['Marco Rubio', 'GOP']","[(0, 1, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect')]",Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat,O_4244.jpg
[],[],[],[],[],[],[],[],Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays,17_06_6522.jpg
['James Holland'],['James Holland'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['James Holland'],['James Holland'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",Happy Birthday to James Holland ! # GoSocceroos,16_05_14_126.jpg
"['Harry Potter', 'Microsoft']","['Harry Potter', 'Microsoft']","[(1, 2, 'PER'), (8, 8, 'ORG')]","[(1, 2, 'MISC'), (8, 8, 'ORG')]","['Harry Potter', 'Microsoft']","['Harry Potter', 'Microsoft']","[(1, 2, 'aspect'), (8, 8, 'aspect')]","[(1, 2, 'aspect'), (8, 8, 'aspect')]",Every Harry Potter film encapsulated into some awful Microsoft Paint drawings,O_1451.jpg
"['Flagler', 'Florida']","['Flagler', 'Florida']","[(0, 0, 'LOC'), (7, 7, 'LOC')]","[(0, 0, 'ORG'), (7, 7, 'LOC')]","['Flagler', 'Florida']","['Flagler', 'Florida']","[(0, 0, 'aspect'), (7, 7, 'aspect')]","[(0, 0, 'aspect'), (7, 7, 'aspect')]",Flagler schools may be 1 st in Florida to get football helmet safety system,16_05_04_292.jpg
['kim heechul'],['kim heechul'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['kim heechul'],['kim heechul'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍,O_1972.jpg
['Almonte in Concert'],['Almonte'],"[(5, 7, 'MISC')]","[(5, 5, 'LOC')]",['Almonte in Concert'],['Almonte'],"[(5, 7, 'aspect')]","[(5, 5, 'aspect')]",FOUND : Reading glasses at Almonte in Concert -,16_05_03_1235.jpg
"['Donald Trump', 'Trump']","['Donald Trump', 'Trump']","[(0, 1, 'PER'), (8, 8, 'PER')]","[(0, 1, 'PER'), (8, 8, 'PER')]","['Donald Trump', 'Trump']","['Donald Trump', 'Trump']","[(0, 1, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (8, 8, 'aspect')]",Donald Trump will loose 3 - 5 . Trump worst candidate,O_3434.jpg
['T . I'],['T . I'],"[(0, 2, 'PER')]","[(0, 2, 'PER')]",['T . I'],['T . I'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",T . I . Concert : Chaos Backstage as Shots Ring Out,16_05_27_94.jpg
"['penguins', 'nhl']","['penguins', 'nhl']","[(1, 1, 'ORG'), (26, 26, 'ORG')]","[(1, 1, 'ORG'), (26, 26, 'ORG')]","['penguins', 'nhl']","['penguins', 'nhl']","[(1, 1, 'aspect'), (26, 26, 'aspect')]","[(1, 1, 'aspect'), (26, 26, 'aspect')]",@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL,16_05_26_505.jpg
"['Rams', 'nfl']","['Rams', 'nfl']","[(0, 0, 'ORG'), (13, 13, 'ORG')]","[(0, 0, 'ORG'), (13, 13, 'ORG')]","['Rams', 'nfl']","['Rams', 'nfl']","[(0, 0, 'aspect'), (13, 13, 'aspect')]","[(0, 0, 'aspect'), (13, 13, 'aspect')]",Rams once again have five first - round picks on defensive line # nfl,16_05_18_884.jpg
['Victoria Beckham'],['Victoria Beckham'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Victoria Beckham'],['Victoria Beckham'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]","Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing",O_1157.jpg
['Spring Festival'],[],"[(13, 14, 'MISC')]",[],['Spring Festival'],[],"[(13, 14, 'aspect')]",[],We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .,16_05_13_91.jpg
"['Obama', 'RutgersU', 'Piscataway', 'NJ']","['Obama', 'RutgersU', 'Piscataway', 'NJ']","[(1, 1, 'PER'), (7, 7, 'ORG'), (14, 14, 'LOC'), (16, 16, 'LOC')]","[(1, 1, 'PER'), (7, 7, 'ORG'), (14, 14, 'LOC'), (16, 16, 'LOC')]","['Obama', 'RutgersU', 'Piscataway', 'NJ']","['Obama', 'RutgersU', 'Piscataway', 'NJ']","[(1, 1, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",16_05_15_1010.jpg
['Charlie Chaplin'],['Charlie Chaplin'],"[(14, 15, 'PER')]","[(14, 15, 'PER')]",['Charlie Chaplin'],['Charlie Chaplin'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]",Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday,O_4414.jpg
['Harry Styles'],['Harry Styles'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Harry Styles'],['Harry Styles'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱,O_1215.jpg
"['Pioneers16 festival', 'Vienna']","['Pioneers16 festival', 'Vienna']","[(4, 5, 'MISC'), (7, 7, 'LOC')]","[(4, 5, 'MISC'), (7, 7, 'LOC')]","['Pioneers16 festival', 'Vienna']","['Pioneers16 festival', 'Vienna']","[(4, 5, 'aspect'), (7, 7, 'aspect')]","[(4, 5, 'aspect'), (7, 7, 'aspect')]",Main stage at # Pioneers16 festival in Vienna,16_05_24_846.jpg
['NFL'],['NFL'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['NFL'],['NFL'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",The NFL made some minor changes to its instant replay system today .,16_05_24_621.jpg
"['New Trier', 'Niles West']","['New Trier', 'Niles West']","[(7, 8, 'ORG'), (10, 11, 'ORG')]","[(7, 8, 'ORG'), (10, 11, 'ORG')]","['New Trier', 'Niles West']","['New Trier', 'Niles West']","[(7, 8, 'aspect'), (10, 11, 'aspect')]","[(7, 8, 'aspect'), (10, 11, 'aspect')]",We have full photo stories from the New Trier vs Niles West soccer games !,16_05_05_596.jpg
['Bayelsa'],['Bayelsa'],"[(1, 1, 'LOC')]","[(1, 1, 'LOC')]",['Bayelsa'],['Bayelsa'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",In Bayelsa : Students threaten to parade naked over campus closure,16_05_29_919.jpg
['OneLoveManchester'],['OneLoveManchester'],"[(18, 18, 'MISC')]","[(18, 18, 'MISC')]",['OneLoveManchester'],['OneLoveManchester'],"[(18, 18, 'aspect')]","[(18, 18, 'aspect')]",Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester,17_06_1707.jpg
"['Olympics', 'Tokyo']","['Olympics', 'Tokyo']","[(12, 12, 'MISC'), (17, 17, 'LOC')]","[(12, 12, 'MISC'), (17, 17, 'LOC')]","['Olympics', 'Tokyo']","['Olympics', 'Tokyo']","[(12, 12, 'aspect'), (17, 17, 'aspect')]","[(12, 12, 'aspect'), (17, 17, 'aspect')]",Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo,17_06_14144.jpg
['Justin Trudeau'],"['Justin Trudeau', 'loonie']","[(3, 4, 'PER')]","[(3, 4, 'PER'), (15, 15, 'MISC')]",['Justin Trudeau'],"['Justin Trudeau', 'loonie']","[(3, 4, 'aspect')]","[(3, 4, 'aspect'), (15, 15, 'aspect')]","business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally",O_1364.jpg
"['Ryan Gosling', 'Eva Mendes']","['Ryan Gosling', 'Eva Mendes']","[(3, 4, 'PER'), (6, 7, 'PER')]","[(3, 4, 'PER'), (6, 7, 'PER')]","['Ryan Gosling', 'Eva Mendes']","['Ryan Gosling', 'Eva Mendes']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . .,O_1068.jpg
"['Prague', 'SONNY AND HIS WILD COWS']","['Prague', 'SONNY AND HIS WILD COWS']","[(0, 0, 'LOC'), (2, 6, 'PER')]","[(0, 0, 'LOC'), (2, 6, 'PER')]","['Prague', 'SONNY AND HIS WILD COWS']","['Prague', 'SONNY AND HIS WILD COWS']","[(0, 0, 'aspect'), (2, 6, 'aspect')]","[(0, 0, 'aspect'), (2, 6, 'aspect')]",Prague / SONNY AND HIS WILD COWS - concert -,16_05_01_724.jpg
[],[],[],[],[],[],[],[],i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me .,17_06_9065.jpg
['Denver'],"['Denver', 'PrideParade']","[(8, 8, 'LOC')]","[(8, 8, 'LOC'), (12, 12, 'MISC')]",['Denver'],"['Denver', 'PrideParade']","[(8, 8, 'aspect')]","[(8, 8, 'aspect'), (12, 12, 'aspect')]",Check out a few of our pictures from Denver ' s # PrideParade !,17_06_15912.jpg
"['Liam Payne', 'Harry Styles']","['Liam Payne', 'Harry Styles']","[(3, 4, 'PER'), (6, 7, 'PER')]","[(3, 4, 'PER'), (6, 7, 'PER')]","['Liam Payne', 'Harry Styles']","['Liam Payne', 'Harry Styles']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",BREAKING NEWS : Liam Payne caught Harry Styles while fishing,O_3844.jpg
"['Justin Bieber', 'BBMAs']","['Justin Bieber', 'BBMAs']","[(6, 7, 'PER'), (17, 17, 'MISC')]","[(6, 7, 'PER'), (17, 17, 'MISC')]","['Justin Bieber', 'BBMAs']","['Justin Bieber', 'BBMAs']","[(6, 7, 'aspect'), (17, 17, 'aspect')]","[(6, 7, 'aspect'), (17, 17, 'aspect')]",You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs :,O_2907.jpg
"['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']","['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']","[(0, 1, 'PER'), (4, 5, 'PER'), (7, 8, 'PER'), (10, 11, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER'), (7, 8, 'PER'), (10, 11, 'PER')]","['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']","['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect')]",Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .,O_4565.jpg
['Donald Trump'],['Donald Trump'],"[(8, 9, 'PER')]","[(8, 9, 'PER')]",['Donald Trump'],['Donald Trump'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]",5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t,O_2677.jpg
"['Duck Commander', 'Willie Robertson', 'Donald Trump']","['Duck Commander', 'Willie Robertson', 'Donald Trump']","[(0, 1, 'ORG'), (3, 4, 'PER'), (7, 8, 'PER')]","[(0, 1, 'ORG'), (3, 4, 'PER'), (7, 8, 'PER')]","['Duck Commander', 'Willie Robertson', 'Donald Trump']","['Duck Commander', 'Willie Robertson', 'Donald Trump']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (7, 8, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (7, 8, 'aspect')]",Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump,O_3789.jpg
['Dwight Yoakam'],['Dwight Yoakam'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Dwight Yoakam'],['Dwight Yoakam'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now !,16_05_11_134.jpg
"['hit45s', 'Stonehenge Free Festival', 'Stonehenge', 'England']","['Stonehenge Free Festival', 'Stonehenge', 'England']","[(1, 1, 'ORG'), (5, 7, 'MISC'), (11, 11, 'LOC'), (13, 13, 'LOC')]","[(5, 7, 'MISC'), (11, 11, 'LOC'), (13, 13, 'LOC')]","['hit45s', 'Stonehenge Free Festival', 'Stonehenge', 'England']","['Stonehenge Free Festival', 'Stonehenge', 'England']","[(1, 1, 'aspect'), (5, 7, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]","[(5, 7, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]","@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",17_06_7338.jpg
['harry styles'],['harry styles'],"[(10, 11, 'PER')]","[(10, 11, 'PER')]",['harry styles'],['harry styles'],"[(10, 11, 'aspect')]","[(10, 11, 'aspect')]",when people have stopped speculating about your alleged romance with harry styles 🤔,O_1667.jpg
"['Germany', 'Rock am Ring Festival']","['Germany', 'Rock am Ring Festival']","[(0, 0, 'LOC'), (3, 6, 'MISC')]","[(0, 0, 'LOC'), (3, 6, 'MISC')]","['Germany', 'Rock am Ring Festival']","['Germany', 'Rock am Ring Festival']","[(0, 0, 'aspect'), (3, 6, 'aspect')]","[(0, 0, 'aspect'), (3, 6, 'aspect')]",Germany ' s Rock am Ring Festival Evacuated After Terror Threat,17_06_12480.jpg
['Donald Trump'],['Donald Trump'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Donald Trump'],['Donald Trump'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",How Donald Trump turned charity money into business revenue :,O_3952.jpg
"['Nintendo', 'Mario Kart']","['Nintendo Wii', 'Mario Kart']","[(8, 8, 'ORG'), (13, 14, 'MISC')]","[(8, 9, 'ORG'), (13, 14, 'MISC')]","['Nintendo', 'Mario Kart']","['Nintendo Wii', 'Mario Kart']","[(8, 8, 'aspect'), (13, 14, 'aspect')]","[(8, 9, 'aspect'), (13, 14, 'aspect')]",# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 ),O_3907.jpg
"['Pat', 'Emily Roux', 'Chez Roux', 'Newmarket Guineas Festival']","['Pat', 'Emily Roux', 'Newmarket Guineas Festival']","[(0, 0, 'PER'), (7, 8, 'PER'), (10, 11, 'LOC'), (14, 16, 'MISC')]","[(0, 0, 'PER'), (7, 8, 'PER'), (14, 16, 'MISC')]","['Pat', 'Emily Roux', 'Chez Roux', 'Newmarket Guineas Festival']","['Pat', 'Emily Roux', 'Newmarket Guineas Festival']","[(0, 0, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect'), (14, 16, 'aspect')]","[(0, 0, 'aspect'), (7, 8, 'aspect'), (14, 16, 'aspect')]",Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,16_05_01_304.jpg
